conceptId,concept_name.x,unitConceptId,concept_name.y,n,kb_min_median,kb_max_median,kb_p01_value_median,kb_p99_value_median,kb_p50_median,kb_stdev_median,freq_rank
3022192,Triglyceride [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,0,26107,34.5,726.5,114.5,198.788875035263,40
3011904,Phosphate [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,0.05,236.65,1.4,7.85,3.55,1.3766062036259101,41
3013650,Neutrophils [#/volume] in Blood by Automated count,8848,thousand per microliter,4,0,4957.35,0.15000000000000002,22.275,4.455,7.959902351715335,42
3007461,Platelets [#/volume] in Blood,8848,thousand per microliter,3,0,2930000,20,592,218,1480.57586463794,43
3025315,Body weight,9529,kilogram,3,7.3,275,40,141.8,74.8,43.9498241695506,44
3004327,Lymphocytes [#/volume] in Blood by Automated count,8848,thousand per microliter,4,0,6422.95,0.11000000000000001,6.35,1.505,6.475424361597344,45
3013869,Basophils/100 leukocytes in Blood by Automated count,8554,percent,4,0,7250.5,0,2,0.25,5.001996589482624,46
3033575,Monocytes [#/volume] in Blood by Automated count,8848,thousand per microliter,4,0,617.05,0.055,2.34,0.565,1.012865010281871,47
3000285,Sodium [Moles/volume] in Blood,8753,millimole per liter,3,25,1144,126,153,139,5.52829482363984,48
3028615,Eosinophils [#/volume] in Blood by Automated count,8848,thousand per microliter,4,0,2566.15,0,1.0550000000000002,0.10500000000000001,1.5381262433509266,49
3013721,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,8923,international unit per liter,4,1.5,30897,11,359,23.5,274.3576598178705,50
3006923,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,8923,international unit per liter,4,0,17545,7,379,21.5,153.18410180716398,52
3035995,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,8923,international unit per liter,4,3.5,10231,32.5,535.5,76.5,106.22563174700474,53
3034962,Glucose [Mass/volume] in Capillary blood by Glucometer,8840,milligram per deciliter,3,22,600,49,428,140,75.7011809938551,54
3021886,Globulin [Mass/volume] in Serum,8713,gram per deciliter,3,-1.5,203,1.3,5.6,2.79,0.798462716114331,55
3027597,Bilirubin.direct [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,0,114.2,0,14.25,0.15000000000000002,2.65761417371061,56
3024731,MCV [Entitic volume],8583,femtoliter,4,15.95,5037.4,67.75,106.6,90.05000000000001,7.9204690184450595,57
3053283,"Glomerular filtration rate/1.73 sq M.predicted among blacks [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (MDRD)",9117,milliliter per minute per 1.73 square meter,3,0,213,7,143,90,23.5656653892684,58
3035941,MCH [Entitic mass],8564,picogram,4,5.8,454.85,20.995,35.15,30,2.793238159778735,59
3010813,Leukocytes [#/volume] in Blood,8848,thousand per microliter,2,-5.5,4593509.5,1.645,22.445,6.895,2472.0728215918652,60
3003338,MCHC [Mass/volume],8713,gram per deciliter,3,0,434.2,30.09,35.9,33.39,1.478757031,61
3020416,Erythrocytes [#/volume] in Blood by Automated count,8815,million per microliter,4,0.145,9.94,2.215,5.785,3.915,0.8259376946160786,62
3034426,Prothrombin time (PT),8555,second,3,7,180,10.7,45.2,15.2,7.74010160528426,63
3045716,Anion gap in Serum or Plasma,8753,millimole per liter,3,-1.89,40,3,20,9,3.64101702077512,64
3000905,Leukocytes [#/volume] in Blood by Automated count,8848,thousand per microliter,4,0.025,1086.65,1.575,24.15,7.2,8.483268657072035,65
3002030,Lymphocytes/100 leukocytes in Blood,8554,percent,4,0,97.64500000000001,5.25,55,26.5,10.13678484608789,67
3016293,Bicarbonate [Moles/volume] in Serum or Plasma,8753,millimole per liter,4,0.875,258.5,14.5,34.5,26,4.3027141530153905,68
3024929,Platelets [#/volume] in Blood by Automated count,8848,thousand per microliter,4,1,6681,27,540.5,211,115.181253468409,70
3023103,Potassium [Moles/volume] in Serum or Plasma,9557,milliequivalent per liter,3,0.6,2110,3,5.9,4.2,2.02495477325555,71
3028288,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,8840,milligram per deciliter,4,-161.5,2022.5,29.5,208.5,100.5,37.807924515193406,72
46236952,"Glomerular filtration rate/1.73 sq M.predicted [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (MDRD)",9117,milliliter per minute per 1.73 square meter,2,0,955218.5,4.935,400078.5,89,54160.64641991834,74
3006923,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,8645,unit per liter,4,1.25,14946,6,429.5,23,140.732867485332,75
3013721,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,8645,unit per liter,4,2.5,14255,9.5,436,24,237.066444694783,76
3018677,aPTT in Platelet poor plasma by Coagulation assay,8555,second,2,-181,435.55,23,170.4,34.8,27.099168285058298,77
3035995,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,8645,unit per liter,3,8,6066,36,677,87,154.205643555605,78
3014576,Chloride [Moles/volume] in Serum or Plasma,9557,milliequivalent per liter,3,0.3,1002,89,118,104,5.54422316274192,80
3027801,Oxygen [Partial pressure] in Arterial blood,8876,millimeter mercury column,4,1.15,1176,28,475,107,93.50964010311814,81
3013429,Basophils [#/volume] in Blood by Automated count,8848,thousand per microliter,4,0,100.55,0,0.175,0.035,0.1569320188132235,82
3022096,Basophils/100 leukocytes in Blood,8554,percent,3,0,11.1,0,2,0.4,0.396580791644331,83
3049187,"Glomerular filtration rate/1.73 sq M.predicted among non-blacks [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (MDRD)",9117,milliliter per minute per 1.73 square meter,3,0.6,176,24,124,83,21.2884322980443,85
3021119,Calcium.ionized [Moles/volume] in Blood,8753,millimole per liter,3,0.07,17.85,0.78,1.62,1.17,0.152557055108216,86
3027651,Basophils [#/volume] in Blood by Manual count,8848,thousand per microliter,3,0,100,0.01,0.29,0.09,0.371472433925984,87
3027946,Carbon dioxide [Partial pressure] in Arterial blood,8876,millimeter mercury column,4,1.6,171.2,23.65,77.35,39.45,11.127378700603199,88
3019550,Sodium [Moles/volume] in Serum or Plasma,9557,milliequivalent per liter,2,2.5549999999999997,5000106,129.5,147.5,139,31150.40963042394,89
3034708,Nucleated erythrocytes/100 leukocytes [Ratio] in Blood,9032,per 100 white blood cells,2,0,4204,0.5,83.65,1,31.73499676750893,90
3038553,Body mass index (BMI) [Ratio],9531,kilogram per square meter,3,0,77963.7,17.79,52.1,27.42,203.507072272734,91
3036277,Body height,8582,centimeter,2,8.5,1189,100.5,191.75,166.5499954223635,20.71753686944905,93
3043111,Platelet mean volume [Entitic volume] in Blood by Automated count,8583,femtoliter,3,2.45,92.2,6.09,12.8,9.4,1.1568160088561,94
3008342,Neutrophils/100 leukocytes in Blood by Automated count,8554,percent,3,0,100,31,93,64,15.2340549022889,95
3008152,Bicarbonate [Moles/volume] in Arterial blood,8753,millimole per liter,4,-2,85.3,14.3,40,24.7,4.68184052490989,96
3017501,Neutrophils [#/volume] in Blood by Manual count,8848,thousand per microliter,3,0,367.84,0.5,21.93,4.1,9.04964721114999,97
3007359,Bilirubin.indirect [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,-0.15,227.4,0.05,11.16,0.5,2.29331942424749,99
3006504,Eosinophils/100 leukocytes in Blood,8554,percent,3,0,92.5,0,14.9,2,3.16727457871227,100
3016293,Bicarbonate [Moles/volume] in Serum or Plasma,9557,milliequivalent per liter,2,1.5,160045.5,16.5,34,26,2611.3642526412686,101
3007238,Nucleated erythrocytes [#/volume] in Blood by Automated count,8848,thousand per microliter,2,0,492.5,0,1.4500000000000002,0,1.290998761090575,102
3027970,Globulin [Mass/volume] in Serum by calculation,8713,gram per deciliter,2,0.55,31502.85,0.91,12002,2.6950000000000003,1591.5833285463984,103
3053283,"Glomerular filtration rate/1.73 sq M.predicted among blacks [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (MDRD)",8795,milliliter per minute,3,2,354,8,149,90,33.619236019737,104
3015956,Eosinophils/100 leukocytes in Blood by Manual count,8554,percent,3,0,95,0,13,2,3.21076015025902,106
3016502,Oxygen saturation in Arterial blood,8554,percent,3,0,357,57.2,100,98.1,11.1671578674246,107
3008598,Thyroxine (T4) free [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,4,0,513.4,0.5,2.815,1.13,1.0682287231549479,108
3004410,Hemoglobin A1c/Hemoglobin.total in Blood,8554,percent,5,1,28.7,4.6,13.2,6.09,1.86863692,109
3049187,"Glomerular filtration rate/1.73 sq M.predicted among non-blacks [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (MDRD)",8795,milliliter per minute,3,1,307,7,133,70,24.3239869304251,110
3012501,Base excess in Blood by calculation,8753,millimole per liter,5,-27.8,30,-12,19,1.6,6.06166855618577,112
3037556,Urate [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,0,677.5,1.2000000000000002,12.399999999999999,5.3,2.97830131844579,113
3024386,Platelet mean volume [Entitic volume] in Blood by Rees-Ecker,8583,femtoliter,3,0.05,932,5,12.9,9,3.32407183671979,114
3009609,"Carbon dioxide, total [Moles/volume] in Arterial blood",8753,millimole per liter,3,1,90.6,14.4,44,26.1,6.78508424668485,115
3020149,Calcidiol [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,0,770295,5.85,76.3,28,3100.747112003269,116
3005456,Potassium [Moles/volume] in Blood,8753,millimole per liter,3,1.6,11.7,2.2,6.2,3.9,0.756059794344808,117
3018572,Chloride [Moles/volume] in Blood,8753,millimole per liter,4,41,627,89.5,116,105.5,5.743011645097781,118
3003396,Base excess in Arterial blood by calculation,8753,millimole per liter,4,-32.6,71.25,-11.55,13.9,1,5.12300663435515,119
3028437,Cholesterol in LDL [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,-71,41561.5,33,205.5,103,66.9157360426574,120
3013603,Prostate specific Ag [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,0,2260593,0.055,423.3,1.135,4130.832719179239,122
3013290,Carbon dioxide [Partial pressure] in Blood,8876,millimeter mercury column,4,4.5,189.9,22.05,83.1,41,11.45141955463,124
3037072,Urobilinogen [Mass/volume] in Urine by Test strip,8840,milligram per deciliter,4,0.11,154,0.2,2,0.2,0.751784878513448,125
3009596,Cholesterol in VLDL [Mass/volume] in Serum or Plasma by calculation,8840,milligram per deciliter,3,2,80,8,70,22,13.286067014718,126
3017250,Creatinine [Mass/volume] in Urine,8840,milligram per deciliter,4,0,3060.75,3.9450000000000003,372.8,89.91499999999999,79.16849710515525,127
3009744,MCHC [Mass/volume] by Automated count,8554,percent,4,15.1,66.35,31.3,35.595,33.695,0.929779202938139,128
3013762,Body weight Measured,8739,pound (US),4,3.115,695.5,46.84,330,165,94.85340724380896,129
3001420,Magnesium [Mass/volume] in Serum or Plasma,9557,milliequivalent per liter,3,0.1,26.6,1.1,2.6,1.7,0.368094930520395,130
3014295,Oxygen saturation in Arterial cord blood,8554,percent,2,3.65,256.5,33.3,97.15,66.35,14.101590704498737,131
3025839,Triglyceride [Moles/volume] in Serum or Plasma,8840,milligram per deciliter,2,-38,408116,35,541,111.5,410.7976609531695,133
3013466,aPTT in Blood by Coagulation assay,8555,second,2,7.55,245,21.65,163.3,31.35,21.46226343853655,135
3007220,Creatine kinase [Enzymatic activity/volume] in Serum or Plasma,8923,international unit per liter,4,3,447846.5,14.5,6180,103.5,4694.36764879587,137
3044491,Cholesterol non HDL [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,3,0,1789,45,248,122,41.5912656036543,138
3047181,Lactate [Moles/volume] in Blood,8753,millimole per liter,3,0.2,31,0.43,12.5,1.63,2.46227697001082,139
3035583,Leukocytes [#/area] in Urine sediment by Microscopy high power field,8786,per high power field,3,-5,1820,0,100,2,37.2076809641511,142
3014094,"Carbon dioxide, total [Moles/volume] in Blood",8753,millimole per liter,3,1,50,13,35,25,4.15807007107909,143
3001122,Ferritin [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,5,1,97075,4,5143,91,2480.09407928331,144
3041084,Immature granulocytes [#/volume] in Blood by Automated count,8848,thousand per microliter,3,0,146.6,0,0.71,0.02,0.392217197622417,145
3002582,Erythrocytes [#/volume] in Urine,8786,per high power field,2,-10,167805,0,278,1,985.2192007798725,146
42869452,Immature granulocytes/100 leukocytes in Blood by Automated count,8554,percent,2,0,57.65,0,6.2,0.2,1.30725439883216,147
3000593,Cobalamin (Vitamin B12) [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,4,0.01,8789,156.5,2332,538,442.625196121569,148
3021447,Carbon dioxide [Partial pressure] in Venous blood,8876,millimeter mercury column,3,5.1,219,23,83,43,11.0754524595464,149
3002400,Iron [Mass/volume] in Serum or Plasma,8837,microgram per deciliter,4,0.2,2167.5,9.5,240.5,66.5,49.1055863613402,151
3045716,Anion gap in Serum or Plasma,9557,milliequivalent per liter,3,0,74,3,19,9,3.54863416659906,152
3050479,Immature granulocytes/100 leukocytes in Blood,8554,percent,4,0.045,27.7,0.05,2.75,0.4,0.643411284918047,153
3024354,Oxygen [Partial pressure] in Venous blood,8876,millimeter mercury column,3,5,661,18.1,157,41,27.0996940902475,154
3040168,Immature granulocytes [#/volume] in Blood,8848,thousand per microliter,3,0,56.72,0.01,0.1,0.02,0.141971144604382,155
3027315,Oxygen [Partial pressure] in Blood,8876,millimeter mercury column,4,5,771.5,21.5,456.5,87,109.1355188140482,156
3025315,Body weight,8739,pound (US),4,0.005,713,27.675,307.5,158.5,47.68212895199325,157
3037110,Fasting glucose [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,3,4977,63.5,300,94,46.0909123166538,158
3027273,Bicarbonate [Moles/volume] in Venous blood,8753,millimole per liter,3,0,81.3,11,41,25,5.32631418093308,159
3022250,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma by Lactate to pyruvate reaction,8923,international unit per liter,2,14,740700,105.5,2294.5,225,1297.040678051679,160
3019170,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.005 mIU/L,9093,micro-international unit per milliliter,2,0,1286.005,0.03,25.57,1.505,10.306492911812676,162
3004809,Band form neutrophils/100 leukocytes in Blood,8554,percent,3,0,100,1,31,3,7.08289722073365,163
3022022,QRS duration,9592,megasecond,2,39.5,3104.5,73,145.5,91,16.922503702001215,164
3001604,Monocytes [#/volume] in Blood,8554,percent,2,0,73.15,0,38.65,5,8.85157358244189,172
3006576,Bicarbonate [Moles/volume] in Blood,9557,milliequivalent per liter,2,0.7,288.35,12.2,40.55,23.7,5.306080154984205,173
3009201,Thyrotropin [Units/volume] in Serum or Plasma,9093,micro-international unit per milliliter,2,0.005,1095.5,0.015,16.35,1.98,6.714695036082485,174
3020716,Inhaled oxygen concentration,8554,percent,2,-4.5,5006966,7.175,100,30.5,70279.71661469353,175
3021337,Troponin I.cardiac [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,0,16432.56,0,87,0.06,57.06109681492302,176
3011367,Oxygen saturation Calculated from oxygen partial pressure in Blood,8554,percent,3,2.5,100,57,100,97.4,9.50061526002911,178
3015632,"Carbon dioxide, total [Moles/volume] in Serum or Plasma",9557,milliequivalent per liter,2,2.555,175031.5,17,34.5,26.5,6222.662275456551,179
3013707,Erythrocyte sedimentation rate by Westergren method,8752,millimeter per hour,3,0,1351,1,127,6,27.5794585144088,180
3014637,Bicarbonate [Moles/volume] in Unspecified specimen,8753,millimole per liter,2,-5.15,86.35,12.149999999999999,43.65,25.049999999999997,5.94858308052866,181
3006576,Bicarbonate [Moles/volume] in Blood,8753,millimole per liter,5,2,81.3,12,39.7,23.8,4.72048416917624,182
3006698,P wave axis,9484,degree,2,-34.5,169.5,-13.5,109,49,23.421904880293148,186
3016991,Thyroxine (T4) [Mass/volume] in Serum or Plasma,8837,microgram per deciliter,4,0.05,7048.85,1.9000000000000001,19.7,7.994999999999999,16.94489504266561,187
3050068,Calcium.ionized [Moles/volume] in Blood by Ion-selective membrane electrode (ISE),8753,millimole per liter,2,0.6699999999999999,2.73,0.99,1.5,1.255,0.11152750650209806,188
3013429,Basophils [#/volume] in Blood by Automated count,9444,billion per liter,2,0,5.7,0,0.205,0.01,0.07061292378714551,189
3039426,Oxygen saturation Calculated from oxygen partial pressure in Arterial blood,8554,percent,2,22.5,100,55,100,99.5,7.89598765815195,193
3035124,Erythrocytes [#/area] in Urine sediment by Microscopy high power field,8786,per high power field,2,-6.5,217.5,0.5,137.5,2,26.93049459949935,194
3043409,Potassium [Moles/volume] in Arterial blood,8753,millimole per liter,3,0.4,13.7,2.8,6.5,4.1,0.794691314671732,195
3043706,Sodium [Moles/volume] in Arterial blood,8753,millimole per liter,3,81,172,126,149,138,4.37542545234318,196
3027361,Cholecalciferol (Vit D3) [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,2,357,5,77,28,16.0859603130967,197
3020891,Body temperature,586323,degree Celsius,3,0,3808,36.56,39,37,21.9227624041445,198
3023081,Carboxyhemoglobin/Hemoglobin.total in Blood,8554,percent,4,0,88.1,0.2,6.5,1.45,1.6060771357195267,199
3007930,Methemoglobin/Hemoglobin.total in Blood,8554,percent,3,0,64.1,0,2.4,0.7,0.917778032488835,200
3026250,Tacrolimus [Mass/volume] in Blood,8842,nanogram per milliliter,3,0.01,310.8,1.4,23.69,7.5,5.05810025389148,201
3016407,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,8840,milligram per deciliter,4,2.015,1827.5,64,863,307,180.2122574689705,203
3008152,Bicarbonate [Moles/volume] in Arterial blood,9557,milliequivalent per liter,2,0.7,160,14.5,37,24.35,4.234491949751905,204
3020460,C reactive protein [Mass/volume] in Serum or Plasma,8751,milligram per liter,4,0.15000000000000002,705.65,0.22499999999999998,294,2.865,63.97888218759345,205
3010140,"Carbon dioxide, total [Moles/volume] in Venous blood",8753,millimole per liter,2,0.5,95.3,12,59.5,27,8.468470402014674,206
3016771,Amylase [Enzymatic activity/volume] in Serum or Plasma,8923,international unit per liter,3,0,8315,15,739,70,311.095463523302,207
3008893,Testosterone [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,4,0.5,13021,3.4450000000000003,1242,255.5,300.81787031273905,209
40761514,Nucleated erythrocytes/100 leukocytes [Ratio] in Blood by Automated count,8554,percent,2,0.045,1598.5,0.045,21,0.5,11.092748188960371,210
3018405,Lactate [Moles/volume] in Arterial blood,8753,millimole per liter,2,-0.3,200.6,0.37,12.95,1.4,2.423230463808245,212
3019676,Bilirubin.conjugated [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,0,16549.2,0.02,9.795,0.15000000000000002,56.51818358128515,215
3013498,Variant lymphocytes/100 leukocytes in Blood,8554,percent,4,0.1,72.5,1,34.5,2.5,7.141050791102559,217
3037234,Variant lymphocytes/100 leukocytes in Blood by Manual count,8554,percent,3,0,100,1,14,3,7.13231425571912,218
3036987,Folate [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,0.3,723.9,3.3,24,13.7,6.11950587702403,219
3015183,Erythrocyte sedimentation rate,8752,millimeter per hour,4,0.5,401,2,122.5,17,27.6917122986797,220
3004905,Lipase [Enzymatic activity/volume] in Serum or Plasma,8923,international unit per liter,2,0,515085.5,3.5,968.5,26,1197.4816473723636,221
3037121,Protein [Mass/volume] in Urine,8713,gram per deciliter,2,2.445,278.5,4.395,108,9.895,23.92938885054642,222
3013502,Oxygen saturation in Blood,8554,percent,2,4,100,35.5,100,98,14.2729781874826,224
3010340,Triiodothyronine (T3) [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,4,0.455,6493.5,32.4,370,107,70.39352523876485,225
3037121,Protein [Mass/volume] in Urine,8840,milligram per deciliter,4,0,65153.5,4,1059.5,19.5,328.4857083062645,229
3021044,Iron binding capacity [Mass/volume] in Serum or Plasma,8837,microgram per deciliter,4,5,3663,115,536,322.5,90.48584709855581,230
3022407,Monocytes/100 leukocytes in Blood by Manual count,8554,percent,3,0,100,1,37,7,7.19553446743368,232
3016049,Testosterone Free [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,4,0,1407.9,0.26,273.85,8.95,63.83581043563335,233
3004327,Lymphocytes [#/volume] in Blood by Automated count,8554,percent,3,0,100,1,90,25,22.0692658021337,234
3020460,C reactive protein [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,3,0,230.4,0.1,18.19,0.39,6.55169416790568,236
3002032,Base excess in Venous blood by calculation,8753,millimole per liter,2,-16,135,-6.65,18.2,2.35,4.553370914307401,239
3026910,Gamma glutamyl transferase [Enzymatic activity/volume] in Serum or Plasma,8923,international unit per liter,3,4,5371,8,1298,54,359.643560750185,241
3028108,Segmented neutrophils/100 leukocytes in Blood by Manual count,8554,percent,3,0,100,2,95,63,25.4179845166349,242
3005719,IgG [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,4.75,14400,133,4165,979.5,775.6581451159971,250
3009966,Cholesterol in LDL [Mass/volume] in Serum or Plasma by Direct assay,8840,milligram per deciliter,3,4,770,36,213,106,37.922895437161,251
46236952,"Glomerular filtration rate/1.73 sq M.predicted [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (MDRD)",8795,milliliter per minute,2,6,665030,16.5,94.5,68,9817.1943073698,252
3005715,Vancomycin [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,0.345,214.5,2.045,46.35,15,9.225525461336074,253
3002173,Hemoglobin [Mass/volume] in Arterial blood,8713,gram per deciliter,3,0.5,23,5.9,15.3,9.4,2.55176024414963,255
3027694,Calcium.ionized [Mass/volume] in Serum or Plasma,8753,millimole per liter,2,0.505,3.05,0.895,1.57,1.175,0.1339472690271985,256
3035839,Band form neutrophils/100 leukocytes in Blood by Automated count,8554,percent,2,0.5,72.5,0.5,43.5,6,9.550279708228329,257
3009797,Basophils/100 leukocytes in Blood by Manual count,8554,percent,3,0,100,0,4,1,1.61903607028189,259
3000067,Parathyrin.intact [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,4,0.85,104186.5,5,1183.5,66.5,583.850961962368,260
3027945,Reticulocytes/100 erythrocytes in Blood,8554,percent,3,0,91,0.46,17.48,1.98,3.56882502646026,261
3007220,Creatine kinase [Enzymatic activity/volume] in Serum or Plasma,8645,unit per liter,2,1,225554,12,7115.5,102.5,2730.78581710488,262
3000666,Metamyelocytes/100 leukocytes in Blood by Manual count,8554,percent,3,0,50,1,13,2,2.19830579217256,263
3018229,Myelocytes/100 leukocytes in Blood by Manual count,8554,percent,3,0,77,1,15,2,3.07095421217985,264
3003785,Carcinoembryonic Ag [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,0.105,471380,0.5,1701.5,2.95,2925.133670090895,265
3005673,Hemoglobin A1c/Hemoglobin.total in Blood by HPLC,8554,percent,2,2.2,5000017.8,4.65,13,6.3,89304.92588823319,266
3007164,IgA [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,1.35,8900,7,1496,153.5,345.7089674163115,267
3026925,Triiodothyronine (T3) Free [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,0.2,144,0.8,12.3,2.9,2.58457770255164,268
3028079,Lymphocytes/100 leukocytes in Body fluid,8554,percent,2,0,150,1,98,33.5,28.35603892056875,269
3034107,Monocytes [#/volume] in Blood by Manual count,8848,thousand per microliter,4,0,135.10500000000002,0.015,5.46,0.535,1.65401977446621,270
3046310,Tacrolimus [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,-5.800000000000001,310.4,2.2,18.75,7.45,3.46729910150835,271
3005168,Iron binding capacity.unsaturated [Mass/volume] in Serum or Plasma,8837,microgram per deciliter,3,5,1425,35,475,234,97.4191857214857,272
