conceptId,concept_name.x,unitIds,units,siteCnts,distinct_unit_cnt,lab_test_freq_rank
3024561,Albumin [Mass/volume] in Serum or Plasma,8713|8840|8636|8554|8751,gram per deciliter|milligram per deciliter|gram per liter|percent|milligram per liter,4|3|2|1|1,5,22
3020630,Protein [Mass/volume] in Serum or Plasma,8713|8840|8510|8636,gram per deciliter|milligram per deciliter|unit|gram per liter,5|2|1|1,4,23
3000905,Leukocytes [#/volume] in Blood by Automated count,8848|8961|9444|8815|8566|9254|8647|8510|8785,thousand per microliter|thousand per cubic millimeter|billion per liter|million per microliter|thousand|per liter|per microliter|unit|per cubic millimeter,4|2|1|1|1|1|1|1|1,9,24
3020416,Erythrocytes [#/volume] in Blood by Automated count,8815|8734|8549|9254|8645|9442|8848|8647|8587|8785,million per microliter|trillion per liter|million|per liter|unit per liter|million per liter|thousand per microliter|per microliter|milliliter|per cubic millimeter,4|1|1|1|1|1|1|1|1|1,10,25
3009542,Hematocrit [Volume Fraction] of Blood,8554|8510,percent|unit,4|1,2,26
3036277,Body height,9330|8582|8510,inch (US)|centimeter|unit,2|2|1,3,27
3013721,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,8923|8645,international unit per liter|unit per liter,4|4,2,28
3011948,Monocytes/100 leukocytes in Blood by Automated count,8554|8848,percent|thousand per microliter,4|1,2,29
3000483,Glucose [Mass/volume] in Blood,8840,milligram per deciliter,4,1,30
3006923,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,8923|8645|8510,international unit per liter|unit per liter|unit,4|4|1,3,31
3035995,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,8923|8645,international unit per liter|unit per liter,4|3,2,32
3001123,Platelet mean volume [Entitic volume] in Blood,8583,femtoliter,3,1,33
4152194,Systolic blood pressure,8876,millimeter mercury column,1,1,34
4154790,Diastolic blood pressure,8876,millimeter mercury column,1,1,35
3027114,Cholesterol [Mass/volume] in Serum or Plasma,8840|8753|8510,milligram per deciliter|millimole per liter|unit,5|1|1,3,36
3001420,Magnesium [Mass/volume] in Serum or Plasma,8840|9557|8510|8753|8909,milligram per deciliter|milliequivalent per liter|unit|millimole per liter|milligram per 24 hours,4|3|1|1|1,5,37
3037511,Lymphocytes/100 leukocytes in Blood by Automated count,8554|8848|8583,percent|thousand per microliter|femtoliter,4|1|1,3,38
3004327,Lymphocytes [#/volume] in Blood by Automated count,8848|8554|8647|8961|9444|8784|8785,thousand per microliter|percent|per microliter|thousand per cubic millimeter|billion per liter|cells per microliter|per cubic millimeter,4|3|2|2|1|1|1,7,39
3010457,Eosinophils/100 leukocytes in Blood by Automated count,8554|8848|8713|8564|8583,percent|thousand per microliter|gram per deciliter|picogram|femtoliter,4|1|1|1|1,5,40
3007070,Cholesterol in HDL [Mass/volume] in Serum or Plasma,8840|8753|8510|8749,milligram per deciliter|millimole per liter|unit|micromole per liter,5|1|1|1,4,41
3013650,Neutrophils [#/volume] in Blood by Automated count,8848|8961|9444|8784|8785|8647|8554,thousand per microliter|thousand per cubic millimeter|billion per liter|cells per microliter|per cubic millimeter|per microliter|percent,4|3|1|1|1|1|1,7,42
3018010,Neutrophils/100 leukocytes in Blood,8554|8848,percent|thousand per microliter,5|1,2,43
3033575,Monocytes [#/volume] in Blood by Automated count,8848|8961|9444|8784|8554|8785|8647,thousand per microliter|thousand per cubic millimeter|billion per liter|cells per microliter|percent|per cubic millimeter|per microliter,4|2|1|1|1|1|1,7,44
3028615,Eosinophils [#/volume] in Blood by Automated count,8848|8961|9444|8784|8554|8785|8647,thousand per microliter|thousand per cubic millimeter|billion per liter|cells per microliter|percent|per cubic millimeter|per microliter,4|2|1|1|1|1|1,7,45
3000285,Sodium [Moles/volume] in Blood,8753|9557,millimole per liter|milliequivalent per liter,3|1,2,46
3053283,"Glomerular filtration rate/1.73 sq M.predicted among blacks [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (MDRD)",9117|8795|8510|8587,milliliter per minute per 1.73 square meter|milliliter per minute|unit|milliliter,3|3|1|1,4,47
3022192,Triglyceride [Mass/volume] in Serum or Plasma,8840|8510|8576,milligram per deciliter|unit|milligram,4|1|1,3,48
3011904,Phosphate [Mass/volume] in Serum or Plasma,8840|8510,milligram per deciliter|unit,4|1,2,49
3016293,Bicarbonate [Moles/volume] in Serum or Plasma,8753|9557,millimole per liter|milliequivalent per liter,4|2,2,50
3013869,Basophils/100 leukocytes in Blood by Automated count,8554,percent,4,1,51
3021886,Globulin [Mass/volume] in Serum,8713|8950,gram per deciliter|gram per deciliter calculated,3|1,2,52
3045716,Anion gap in Serum or Plasma,8753|9557,millimole per liter|milliequivalent per liter,3|3,2,53
3034962,Glucose [Mass/volume] in Capillary blood by Glucometer,8840,milligram per deciliter,3,1,54
3027597,Bilirubin.direct [Mass/volume] in Serum or Plasma,8840|8510,milligram per deciliter|unit,4|1,2,55
3010813,Leukocytes [#/volume] in Blood,8848|8961|8647|8786|9436|8845,thousand per microliter|thousand per cubic millimeter|per microliter|per high power field|thousand per milliliter|picogram per milliliter,2|1|1|1|1|1,6,56
3024731,MCV [Entitic volume],8583,femtoliter,4,1,57
3035941,MCH [Entitic mass],8564|8713,picogram|gram per deciliter,4|2,2,58
3049187,"Glomerular filtration rate/1.73 sq M.predicted among non-blacks [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (MDRD)",9117|8795|8510|8587,milliliter per minute per 1.73 square meter|milliliter per minute|unit|milliliter,3|3|1|1,4,59
3003338,MCHC [Mass/volume],8713|8554,gram per deciliter|percent,3|3,2,60
3034426,Prothrombin time (PT),8555|9639|9212|8510,second|siemens|second|unit,3|2|1|1,4,61
3026361,Erythrocytes [#/volume] in Blood,8815|9442|9446|8786|8931,million per microliter|million per liter|billion per microliter|per high power field|million per cubic millimeter,1|1|1|1|1,5,62
3002030,Lymphocytes/100 leukocytes in Blood,8554,percent,4,1,63
46236952,"Glomerular filtration rate/1.73 sq M.predicted [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (MDRD)",9117|8795|8840|8510,milliliter per minute per 1.73 square meter|milliliter per minute|milligram per deciliter|unit,2|2|1|1,4,64
3045414,Leukocytes [Presence] in Urine,8848|8786|8784|9436|8845,thousand per microliter|per high power field|cells per microliter|thousand per milliliter|picogram per milliliter,1|1|1|1|1,5,65
3002864,Erythrocytes [#/volume] in Urine by Automated count,8815|9442|9446|8786|8931,million per microliter|million per liter|billion per microliter|per high power field|million per cubic millimeter,1|1|1|1|1,5,66
3024929,Platelets [#/volume] in Blood by Automated count,8848|8961|8686|8645|8785|8587,thousand per microliter|thousand per cubic millimeter|cubic millimeter|unit per liter|per cubic millimeter|milliliter,4|1|1|1|1|1,6,67
3007238,Nucleated erythrocytes [#/volume] in Blood by Automated count,8848|9444,thousand per microliter|billion per liter,2|1,2,68
40761514,Nucleated erythrocytes/100 leukocytes [Ratio] in Blood by Automated count,8554|9032,percent|per 100 white blood cells,2|1,2,69
3013429,Basophils [#/volume] in Blood by Automated count,8848|9444|8784|8961|8647|8554,thousand per microliter|billion per liter|cells per microliter|thousand per cubic millimeter|per microliter|percent,4|2|1|1|1|1,6,70
3028288,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,8840|9028|8510,milligram per deciliter|milligram per deciliter calculated|unit,4|1|1,3,71
3018677,aPTT in Platelet poor plasma by Coagulation assay,8555|9212|8554|9639,second|second|percent|siemens,2|1|1|1,4,72
3023540,Body height Measured,9330|8582|9327|8510,inch (US)|centimeter|inch (international)|unit,2|1|1|1,4,73
3027801,Oxygen [Partial pressure] in Arterial blood,8876,millimeter mercury column,4,1,74
3027651,Basophils [#/volume] in Blood by Manual count,8848|8784|9444|8554|8785|8961,thousand per microliter|cells per microliter|billion per liter|percent|per cubic millimeter|thousand per cubic millimeter,3|1|1|1|1|1,6,75
3022096,Basophils/100 leukocytes in Blood,8554|8848,percent|thousand per microliter,3|1,2,76
3001490,Nucleated erythrocytes [#/volume] in Blood,9444|8848|8784|9032|8554,billion per liter|thousand per microliter|cells per microliter|per 100 white blood cells|percent,1|1|1|1|1,5,77
3021119,Calcium.ionized [Moles/volume] in Blood,8753|8840|9573|8842,millimole per liter|milligram per deciliter|millimole|nanogram per milliliter,3|1|1|1,4,78
3008152,Bicarbonate [Moles/volume] in Arterial blood,8753|9557|9573,millimole per liter|milliequivalent per liter|millimole,4|2|1,3,79
3027946,Carbon dioxide [Partial pressure] in Arterial blood,8876,millimeter mercury column,4,1,80
3034708,Nucleated erythrocytes/100 leukocytes [Ratio] in Blood,9032|9550|8554|8848,per 100 white blood cells|milli-international unit per milliliter|percent|thousand per microliter,2|1|1|1,4,81
3038553,Body mass index (BMI) [Ratio],9531|8510,kilogram per square meter|unit,3|1,2,82
3017501,Neutrophils [#/volume] in Blood by Manual count,8848|9444|8784|8961|8785,thousand per microliter|billion per liter|cells per microliter|thousand per cubic millimeter|per cubic millimeter,3|1|1|1|1,5,83
3043111,Platelet mean volume [Entitic volume] in Blood by Automated count,8583,femtoliter,3,1,84
3008342,Neutrophils/100 leukocytes in Blood by Automated count,8554,percent,3,1,85
3015182,Erythrocyte distribution width [Entitic volume] by Automated count,8554|8583,percent|femtoliter,1|1,2,86
3007359,Bilirubin.indirect [Mass/volume] in Serum or Plasma,8840|9028|8510,milligram per deciliter|milligram per deciliter calculated|unit,4|1|1,3,87
3006504,Eosinophils/100 leukocytes in Blood,8554,percent,3,1,88
3009609,"Carbon dioxide, total [Moles/volume] in Arterial blood",8753|9557|8876,millimole per liter|milliequivalent per liter|millimeter mercury column,3|1|1,3,89
3027970,Globulin [Mass/volume] in Serum by calculation,8713|8636,gram per deciliter|gram per liter,2|1,2,90
3012501,Base excess in Blood by calculation,8753|9557,millimole per liter|milliequivalent per liter,5|1,2,91
3012608,Segmented neutrophils/100 leukocytes in Blood by Automated count,8554,percent,1,1,92
3004410,Hemoglobin A1c/Hemoglobin.total in Blood,8554|8737|8840|8510|8713,percent|percent hemoglobin|milligram per deciliter|unit|gram per deciliter,5|1|1|1|1,5,93
3015956,Eosinophils/100 leukocytes in Blood by Manual count,8554|8848,percent|thousand per microliter,3|1,2,94
3016502,Oxygen saturation in Arterial blood,8554|8876,percent|millimeter mercury column,3|1,2,95
3008598,Thyroxine (T4) free [Mass/volume] in Serum or Plasma,8817|8729|8842,nanogram per deciliter|picomole per liter|nanogram per milliliter,4|1|1,3,96
3037556,Urate [Mass/volume] in Serum or Plasma,8840|8523,milligram per deciliter|ratio,4|1,2,97
3024386,Platelet mean volume [Entitic volume] in Blood by Rees-Ecker,8583|8655,femtoliter|Farad per liter,3|1,2,98
3018572,Chloride [Moles/volume] in Blood,8753|9557|9573,millimole per liter|milliequivalent per liter|millimole,4|2|1,3,99
3020149,Calcidiol [Mass/volume] in Serum or Plasma,8842|8845,nanogram per milliliter|picogram per milliliter,4|1,2,100
3005456,Potassium [Moles/volume] in Blood,8753|9557,millimole per liter|milliequivalent per liter,3|1,2,101
3022022,QRS duration,9592|9593,megasecond|millisecond,2|1,2,102
3013078,R-R interval by EKG,9592|9593,megasecond|millisecond,1|1,2,103
3026258,Q-T interval corrected,9592|9593,megasecond|millisecond,1|1,2,104
3025809,Q-T interval,9592|9593,megasecond|millisecond,1|1,2,105
3028437,Cholesterol in LDL [Mass/volume] in Serum or Plasma,8840|9028|8753|8510,milligram per deciliter|milligram per deciliter calculated|millimole per liter|unit,4|1|1|1,4,106
3003396,Base excess in Arterial blood by calculation,8753|9557,millimole per liter|milliequivalent per liter,4|1,2,107
40771922,"Glomerular filtration rate/1.73 sq M.predicted [Volume Rate/Area] in Serum, Plasma or Blood",8795|9117|8840,milliliter per minute|milliliter per minute per 1.73 square meter|milligram per deciliter,2|1|1,3,108
3006576,Bicarbonate [Moles/volume] in Blood,8753|9557|9573,millimole per liter|milliequivalent per liter|millimole,5|2|1,3,109
3014094,"Carbon dioxide, total [Moles/volume] in Blood",8753|9557,millimole per liter|milliequivalent per liter,3|1,2,110
3007794,P-R Interval,9592|9593,megasecond|millisecond,1|1,2,111
3037072,Urobilinogen [Mass/volume] in Urine by Test strip,8840|8480|8829,milligram per deciliter|Ehrlich unit|Ehrlich unit per deciliter,4|1|1,3,112
3013603,Prostate specific Ag [Mass/volume] in Serum or Plasma,8842|8748|8510|8817,nanogram per milliliter|microgram per liter|unit|nanogram per deciliter,4|1|1|1,4,113
3006696,Leukocytes [#/volume] in Unspecified specimen by Automated count,8848,thousand per microliter,1,1,114
3007220,Creatine kinase [Enzymatic activity/volume] in Serum or Plasma,8923|8645|8842|8510,international unit per liter|unit per liter|nanogram per milliliter|unit,4|2|1|1,4,115
3013290,Carbon dioxide [Partial pressure] in Blood,8876,millimeter mercury column,4,1,116
3017250,Creatinine [Mass/volume] in Urine,8840|8753|8751|8636|8842|9117|8510|8749|8909|8861|8723|8837,milligram per deciliter|millimole per liter|milligram per liter|gram per liter|nanogram per milliliter|milliliter per minute per 1.73 square meter|unit|micromole per liter|milligram per 24 hours|milligram per milliliter|milligram per gram|microgram per deciliter,4|3|2|2|1|1|1|1|1|1|1|1,12,117
3019170,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.005 mIU/L,9093|8860|9040|9550|44777578,micro-international unit per milliliter|microunit per milliliter|milli-international unit per liter|milli-international unit per milliliter|milliunit per liter,2|2|1|1|1,5,118
3009596,Cholesterol in VLDL [Mass/volume] in Serum or Plasma by calculation,8840,milligram per deciliter,3,1,119
3013762,Body weight Measured,8739|9529|8576,pound (US)|kilogram|milligram,4|1|1,3,120
3027273,Bicarbonate [Moles/volume] in Venous blood,8753|9557|9573,millimole per liter|milliequivalent per liter|millimole,3|1|1,3,121
3014295,Oxygen saturation in Arterial cord blood,8554,percent,2,1,122
3022217,INR in Platelet poor plasma by Coagulation assay,8523|8510|8524,ratio|unit|times,1|1|1,3,123
3000748,Prothrombin time (PT) factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma,8555,second,1,1,124
3025839,Triglyceride [Moles/volume] in Serum or Plasma,8840,milligram per deciliter,2,1,125
3044491,Cholesterol non HDL [Mass/volume] in Serum or Plasma,8840|9028,milligram per deciliter|milligram per deciliter calculated,3|1,2,126
3009201,Thyrotropin [Units/volume] in Serum or Plasma,9093|44777578|9040|8860|8510|9550|8985|8719|8845|8842,micro-international unit per milliliter|milliunit per liter|milli-international unit per liter|microunit per milliliter|unit|milli-international unit per milliliter|international unit per milliliter|milliunit per milliliter|picogram per milliliter|nanogram per milliliter,2|2|1|1|1|1|1|1|1|1,10,127
3013466,aPTT in Blood by Coagulation assay,8555|9639,second|siemens,2|1,2,128
3047181,Lactate [Moles/volume] in Blood,8753|8840|9557,millimole per liter|milligram per deciliter|milliequivalent per liter,3|2|1,3,129
3012677,Fluid intake oral Measured,8587,milliliter,1,1,130
3035583,Leukocytes [#/area] in Urine sediment by Microscopy high power field,8786,per high power field,3,1,131
3001122,Ferritin [Mass/volume] in Serum or Plasma,8842|8748|8636|8510,nanogram per milliliter|microgram per liter|gram per liter|unit,5|2|1|1,4,132
3022250,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma by Lactate to pyruvate reaction,8923|8645,international unit per liter|unit per liter,2|2,2,133
3041084,Immature granulocytes [#/volume] in Blood by Automated count,8848,thousand per microliter,3,1,134
3002582,Erythrocytes [#/volume] in Urine,8786,per high power field,2,1,135
42869452,Immature granulocytes/100 leukocytes in Blood by Automated count,8554,percent,2,1,136
3020460,C reactive protein [Mass/volume] in Serum or Plasma,8751|8840|8510,milligram per liter|milligram per deciliter|unit,4|3|1,3,137
3000593,Cobalamin (Vitamin B12) [Mass/volume] in Serum or Plasma,8845|8725,picogram per milliliter|nanogram per liter,4|3,2,138
3002400,Iron [Mass/volume] in Serum or Plasma,8837|8840|8749,microgram per deciliter|milligram per deciliter|micromole per liter,4|2|1,3,139
3021447,Carbon dioxide [Partial pressure] in Venous blood,8876,millimeter mercury column,3,1,140
42869600,Oxygen saturation [Pure mass fraction] in Venous blood,8554,percent,1,1,141
3050479,Immature granulocytes/100 leukocytes in Blood,8554,percent,4,1,142
3024354,Oxygen [Partial pressure] in Venous blood,8876,millimeter mercury column,3,1,143
3040168,Immature granulocytes [#/volume] in Blood,8848|9254,thousand per microliter|per liter,3|1,2,144
3037121,Protein [Mass/volume] in Urine,8840|8713|8751|8909|9561,milligram per deciliter|gram per deciliter|milligram per liter|milligram per 24 hours|milligram per volume,4|2|2|2|1,5,145
3027315,Oxygen [Partial pressure] in Blood,8876,millimeter mercury column,4,1,146
3010140,"Carbon dioxide, total [Moles/volume] in Venous blood",8753|9557,millimole per liter|milliequivalent per liter,2|1,2,147
3001604,Monocytes [#/volume] in Blood,8554|9254|8848|8961,percent|per liter|thousand per microliter|thousand per cubic millimeter,2|1|1|1,4,148
3037110,Fasting glucose [Mass/volume] in Serum or Plasma,8840|8842|8510|8845,milligram per deciliter|nanogram per milliliter|unit|picogram per milliliter,4|1|1|1,4,149
3004809,Band form neutrophils/100 leukocytes in Blood,8554,percent,3,1,150
4239408,Heart rate,8483,counts per minute,1,1,151
3006277,QRS axis,9484,degree,1,1,152
3027358,T wave axis,9484,degree,1,1,153
3020716,Inhaled oxygen concentration,8554|8698|9230,percent|liter per minute|percent oxygen,2|1|1,3,154
3014637,Bicarbonate [Moles/volume] in Unspecified specimen,8753|9557,millimole per liter|milliequivalent per liter,2|1,2,155
3004905,Lipase [Enzymatic activity/volume] in Serum or Plasma,8923|8645|9332|44777568,international unit per liter|unit per liter|international unit per deciliter|unit per deciliter,2|2|1|1,4,156
3021337,Troponin I.cardiac [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,1,157
3037426,Urobilinogen [Presence] in Urine by Test strip,8480|8840,Ehrlich unit|milligram per deciliter,1|1,2,158
3011367,Oxygen saturation Calculated from oxygen partial pressure in Blood,8554,percent,3,1,159
3013707,Erythrocyte sedimentation rate by Westergren method,8752|8588|8510,millimeter per hour|millimeter|unit,3|1|1,3,160
3035899,Cholesterol in LDL [Mass/volume] in Serum or Plasma ultracentrifugate,8840,milligram per deciliter,1,1,161
3006698,P wave axis,9484,degree,2,1,162
3016991,Thyroxine (T4) [Mass/volume] in Serum or Plasma,8837|8859|8817,microgram per deciliter|microgram per milliliter|nanogram per deciliter,4|1|1,3,163
3050068,Calcium.ionized [Moles/volume] in Blood by Ion-selective membrane electrode (ISE),8753,millimole per liter,2,1,164
3043409,Potassium [Moles/volume] in Arterial blood,8753|9557,millimole per liter|milliequivalent per liter,3|1,2,165
3043706,Sodium [Moles/volume] in Arterial blood,8753|9557,millimole per liter|milliequivalent per liter,3|1,2,166
3039426,Oxygen saturation Calculated from oxygen partial pressure in Arterial blood,8554,percent,2,1,167
3035124,Erythrocytes [#/area] in Urine sediment by Microscopy high power field,8786,per high power field,2,1,168
3027361,Cholecalciferol (Vit D3) [Mass/volume] in Serum or Plasma,8842|8845,nanogram per milliliter|picogram per milliliter,3|2,2,169
3023081,Carboxyhemoglobin/Hemoglobin.total in Blood,8554,percent,4,1,170
3007930,Methemoglobin/Hemoglobin.total in Blood,8554,percent,3,1,171
3016771,Amylase [Enzymatic activity/volume] in Serum or Plasma,8923|8645,international unit per liter|unit per liter,3|2,2,172
3026250,Tacrolimus [Mass/volume] in Blood,8842|8748,nanogram per milliliter|microgram per liter,3|1,2,173
3018095,Leukocytes [#/volume] in Urine,8786|8784,per high power field|cells per microliter,1|1,2,174
3016407,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,8840,milligram per deciliter,4,1,175
3018405,Lactate [Moles/volume] in Arterial blood,8753|9557,millimole per liter|milliequivalent per liter,2|1,2,176
3026910,Gamma glutamyl transferase [Enzymatic activity/volume] in Serum or Plasma,8923|8645|8510,international unit per liter|unit per liter|unit,3|3|1,3,177
4276723,Child weight centiles - finding,8554,percent,1,1,178
3008893,Testosterone [Mass/volume] in Serum or Plasma,8817|8842|8845,nanogram per deciliter|nanogram per milliliter|picogram per milliliter,4|2|2,3,179
3015183,Erythrocyte sedimentation rate,8752|8588,millimeter per hour|millimeter,4|2,2,180
3016087,Cholesterol.total/Cholesterol in HDL [Molar ratio] in Serum or Plasma,8523|8596|8840|8606,ratio|calculated|milligram per deciliter|ratio unit,1|1|1|1,4,181
3019676,Bilirubin.conjugated [Mass/volume] in Serum or Plasma,8840|8510,milligram per deciliter|unit,2|1,2,182
4268714,Child height centile finding,8554,percent,1,1,183
3031147,"Carbon dioxide, total [Moles/volume] in Blood by calculation",9557|8753,milliequivalent per liter|millimole per liter,1|1,2,184
3013498,Variant lymphocytes/100 leukocytes in Blood,8554,percent,4,1,185
3021800,Base deficit in Blood,8753|9557,millimole per liter|milliequivalent per liter,2|1,2,186
3036987,Folate [Mass/volume] in Serum or Plasma,8842|8636|8748|8837|8554,nanogram per milliliter|gram per liter|microgram per liter|microgram per deciliter|percent,3|1|1|1|1,5,187
3037234,Variant lymphocytes/100 leukocytes in Blood by Manual count,8554,percent,3,1,188
3034107,Monocytes [#/volume] in Blood by Manual count,8848|9444,thousand per microliter|billion per liter,4|1,2,189
3003215,Lymphocytes [#/volume] in Blood by Manual count,8848|9444,thousand per microliter|billion per liter,3|1,2,190
3016049,Testosterone Free [Mass/volume] in Serum or Plasma,8845|8817|8554,picogram per milliliter|nanogram per deciliter|percent,4|3|1,3,191
3010340,Triiodothyronine (T3) [Mass/volume] in Serum or Plasma,8817|8842,nanogram per deciliter|nanogram per milliliter,4|4,2,192
3013502,Oxygen saturation in Blood,8554,percent,2,1,193
3008939,Band form neutrophils [#/volume] in Blood by Manual count,8848,thousand per microliter,1,1,194
3021044,Iron binding capacity [Mass/volume] in Serum or Plasma,8837|8749|8840,microgram per deciliter|micromole per liter|milligram per deciliter,4|1|1,3,195
3053291,Nucleated erythrocytes/100 leukocytes [Ratio] in Body fluid,8554|45744812,percent|cells,1|1,2,196
3022407,Monocytes/100 leukocytes in Blood by Manual count,8554|8848,percent|thousand per microliter,3|1,2,197
3012516,Albumin [Mass/volume] in Urine,8840|8751|8859|8713|9017|8554|8774|8510,milligram per deciliter|milligram per liter|microgram per milliliter|gram per deciliter|milligram per gram of creatinine|percent|microgram per minute|unit,3|3|2|2|1|1|1|1,8,198
3017680,Myelocytes [#/volume] in Blood by Manual count,8848,thousand per microliter,1,1,199
3012392,Metamyelocytes [#/volume] in Blood by Manual count,8848,thousand per microliter,1,1,200
3002032,Base excess in Venous blood by calculation,8753,millimole per liter,2,1,201
40762636,Body mass index (BMI) [Percentile],8554,percent,1,1,202
3028108,Segmented neutrophils/100 leukocytes in Blood by Manual count,8554,percent,3,1,203
3003137,Variant lymphocytes [#/volume] in Blood,8848|9254|8784,thousand per microliter|per liter|cells per microliter,1|1|1,3,204
3026925,Triiodothyronine (T3) Free [Mass/volume] in Serum or Plasma,8845|8820|8725|8729|8817,picogram per milliliter|picogram per deciliter|nanogram per liter|picomole per liter|nanogram per deciliter,3|2|1|1|1,5,205
3015280,Blasts [#/volume] in Blood by Manual count,8848,thousand per microliter,1,1,206
3008037,Lactate [Moles/volume] in Venous blood,8753,millimole per liter,1,1,207
3024153,Promyelocytes [#/volume] in Blood by Manual count,8848,thousand per microliter,1,1,208
3011163,Cholesterol.total/Cholesterol in HDL [Mass Ratio] in Serum or Plasma,8840|8523|8510|8596,milligram per deciliter|ratio|unit|calculated,3|2|1|1,4,209
40762365,Oxygen content in Arterial blood by calculation,9570,milliliter per deciliter,1,1,210
3005719,IgG [Mass/volume] in Serum or Plasma,8840|8861,milligram per deciliter|milligram per milliliter,4|1,2,211
3027694,Calcium.ionized [Mass/volume] in Serum or Plasma,8753|8840,millimole per liter|milligram per deciliter,2|2,2,212
3009966,Cholesterol in LDL [Mass/volume] in Serum or Plasma by Direct assay,8840|8524|8510|8736,milligram per deciliter|times|unit|nanomole per liter,3|1|1|1,4,213
3005715,Vancomycin [Mass/volume] in Serum or Plasma,8859|8751,microgram per milliliter|milligram per liter,4|2,2,214
3024762,Glucose [Mass/volume] in Serum or Plasma --8 hours fasting,8840,milligram per deciliter,1,1,215
3002173,Hemoglobin [Mass/volume] in Arterial blood,8713,gram per deciliter,3,1,216
3000067,Parathyrin.intact [Mass/volume] in Serum or Plasma,8845|8729|8510,picogram per milliliter|picomole per liter|unit,4|2|1,3,217
3035839,Band form neutrophils/100 leukocytes in Blood by Automated count,8554|8848,percent|thousand per microliter,2|1,2,218
3009797,Basophils/100 leukocytes in Blood by Manual count,8554|8848,percent|thousand per microliter,3|1,2,219
3014007,Fractional oxyhemoglobin in Arterial blood,8554|8713,percent|gram per deciliter,2|1,2,220
3027945,Reticulocytes/100 erythrocytes in Blood,8554|8510,percent|unit,3|1,2,221
3034259,"Carbon dioxide, total [Moles/volume] in Unspecified specimen",8876|8753,millimeter mercury column|millimole per liter,1|1,2,222
